2305.01,-24
2307.16,-23
2309.31,-22
2311.39,-21
2313.48,-20
2315.5,-19
2317.46,-18
2319.42,-17
2321.38,-16
2323.34,-15
2325.24,-14
2327.14,-13
2328.97,-12
2330.81,-11
2332.64,-10
2334.41,-9
2336.18,-8
2337.95,-7
2339.66,-6
2341.37,-5
2343.01,-4
2344.65,-3
2346.23,-2
2347.88,-1
2350.15,1
2351.74,2
2353.25,3
2354.71,4
2356.16,5
2357.62,6
2359.01,7
2360.4,8
2361.73,9
2363.05,10
2364.38,11
2365.65,12
2366.91,13
2368.18,14
2369.38,15
2370.51,16
2371.72,17
2372.85,18
2373.93,19
2375,20
2376.08,21
2377.09,22
2378.1,23
2379.11,24
2380.06,25
2380.95,26
