2298.2642	-54
2300.4016	-52
2302.5144	-50
2304.6599	-48
2306.792	-46
2308.9157	-44
2311.0287	-42
2313.1055	-40
2315.109	-38
2317.0966	-36
2319.0463	-34
2321.0139	-32
2322.9908	-30
2324.8782	-28
2326.7545	-26
2328.6167	-24
2330.4476	-22
2332.2601	-20
2334.045	-18
2335.8209	-16
2337.5479	-14
2339.2613	-12
2340.9597	-10
2342.6206	-8
2344.2532	-6
2345.877	-4
2347.4783	-2
2349.7836	1
2351.3604	3
2352.8691	5
2354.3499	7
2355.7661	9
2357.2346	11
2358.6208	13
2360.0018	15
2361.3677	17
2362.6826	19
2363.9989	21
2365.2665	23
2366.5244	25
2367.7584	27
2368.98	  29
2370.1449	31
2371.3116	33
2372.4499	35
2373.5492	37
2374.6301	39
2375.6932	41
2376.7302	43
2377.7371	45
2378.7209	47
2379.6675	49
2380.6047	51
